# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.7291745853106537,4.9972951301109445,-0.11705892185177873,0,3.0,-0.3309253840434352,0.0,0.0,0.0
 0.08964700519827454,1.7412294384630043,4.997270501244936,-0.11705892185177873,0.26894101559482364,3.0000000000000004,-0.3309253840434352,0.0,-6.13582558215974,0.0
 0.12706764826654973,1.7533936183489789,4.997196901539677,-0.34666546089097017,0.3812029447996492,3.0,-0.3192747577027923,0.0,-7.732092915071125,0.0
 0.15597612182906537,1.7656665556119606,4.997074761334324,-0.5701884645092182,0.46792836548719613,3.0,-0.3081025862430293,0.0,-8.870818786208696,0.0
 0.180508765509397,1.7780476808953336,4.996904510968031,-0.7878131009440683,0.5415262965281911,3.0,-0.29738526645745184,0.0,-9.740612931058841,0.0
 0.20226346991966176,1.790536424842481,4.996686580779952,-0.9997172560340559,0.6067904097589853,3.0000000000000013,-0.28710050821237515,0.0,-10.42505232727166,0.0
 0.22205757700705062,1.803132218096787,4.996421401109239,-1.2060718581917036,0.6661727310211519,3.0000000000000013,-0.27722725550150806,0.0,-10.971281677985834,0.0
 0.2403753392958822,1.815834491301635,4.9961094022950485,-1.4070411879728613,0.7211260178876466,2.999999999999997,-0.2677456118995434,0.0,-11.409477988733745,0.0
 0.25753142523802147,1.8286426751004088,4.995751014676533,-1.6027831729025237,0.7725942757140646,3.000000000000008,-0.2586367711265547,0.0,-11.76054935128748,0.0
 0.273743805251739,1.8415562001364916,4.995346668592847,-1.7934496681556757,0.8212314157552172,2.9999999999999964,-0.2498829518059634,0.0,-12.039791120532334,0.0
 0.28917073864821885,1.8545744970532676,4.994896794383146,-1.9791867238796574,0.8675122159446566,2.999999999999993,-0.2414673361915933,0.0,-12.258843310643726,0.0
 0.30393135767418933,1.8676969964941201,4.994401822386583,-2.160134839687136,0.911794073022568,3.0,-0.23337401292597962,0.0,-12.426832444721988,0.0
 0.31811794690186024,1.8809231291024329,4.99386218294231,-2.3364292069815003,0.9543538407055807,3.0,-0.22558792312979017,0.0,-12.551082359928518,0.0
 0.33180367755991236,1.8942523255215895,4.993278306389485,-2.508199939626511,0.9954110326797371,3.0,-0.2180948103805683,0.0,-12.637579889425812,0.0
